asset,date,log_return,realized_var_proxy,parkinson_var_proxy,ewma_forecast_variance,garch_forecast_variance,egarch_forecast_variance,gjr_garch_forecast_variance,ewma_neural_weight,garch_neural_weight,egarch_neural_weight,gjr_garch_neural_weight,neural_ensemble_variance,neural_ensemble_volatility
nifty50,2022-06-23,0.0092574646586046,8.570065190531418e-05,0.0001022587322546,0.0001699552791031,0.0001646160220158,0.0002187863999444,0.0002034305879111,0.08511289,0.05422763,0.5092624,0.35139707,0.00020629673,0.014363034
nifty50,2022-06-24,0.0091247154617346,8.326043225761867e-05,2.4702137072398664e-05,0.0001649000014712,0.000155383984088,0.0001939349725228,0.0001824193890421,0.11965631,0.077510715,0.45771912,0.34511393,0.00018349846,0.01354616
nifty50,2022-06-27,0.0084234136068693,7.095389679239147e-05,1.7944579092379517e-05,0.0001600016273184,0.0001470522567963,0.0001726247746257,0.0001639128268418,0.119080335,0.07804566,0.45634675,0.34652725,0.00016610685,0.012888244
nifty50,2022-06-28,0.0011457767431705,1.3128043451905197e-06,4.7824288560240835e-05,0.0001546587634868,0.0001385125063089,0.0001541603417384,0.0001476123364883,0.12089384,0.080369204,0.4482522,0.3504848,0.00015066803,0.012274691
nifty50,2022-06-29,-0.0032291792019122,1.0427598318062604e-05,4.3782413772559464e-05,0.0001454580059383,0.0001239997689176,0.0001368093447151,0.0001332549435311,0.12780875,0.08019623,0.45924798,0.33274707,0.00013570473,0.011649237
nifty50,2022-06-30,-0.0011937935294284,1.4251429909052887e-06,3.7475950369821634e-05,0.0001373561814811,0.0001122103523622,0.0001307152332371,0.0001224388246975,0.09826258,0.055287544,0.52334464,0.32310528,0.00012767054,0.011299139
nifty50,2022-07-01,-0.0017886549985601,3.1992867038743076e-06,0.0001178251123217,0.0001292003191717,0.0001009761282674,0.0001196003909716,0.000111332316041,0.10388208,0.058158495,0.5242,0.31375942,0.0001169203,0.010812969
nifty50,2022-07-04,0.0052742548822503,2.781776456294191e-05,5.274617371323504e-05,0.0001216402572236,9.131657147525905e-05,0.0001114274365659,0.0001018610783697,0.10711558,0.0596056,0.5402741,0.29300472,0.00010851967,0.010417278
nifty50,2022-07-05,-0.0015483695040555,2.3974481210892215e-06,8.232614631209086e-05,0.000116010907664,8.534336508368023e-05,0.0001005848428232,9.29574569683278e-05,0.14337042,0.08527071,0.5046824,0.2666765,9.946279e-05,0.009973103
nifty50,2022-07-06,0.0112546182245321,0.0001266664313799,6.313832729466362e-05,0.0001091941000914,7.754467284045634e-05,9.397950408344582e-05,8.553588728946805e-05,0.11112268,0.06151737,0.5488342,0.2785257,9.23074e-05,0.009607674
nifty50,2022-07-07,0.0089096826671292,7.938244522894305e-05,1.5212761647380434e-05,0.0001102424399687,8.326590487643649e-05,8.627621791698764e-05,7.857830773558707e-05,0.14561386,0.086337894,0.4739573,0.29409093,8.724224e-05,0.009340355
nifty50,2022-07-08,0.0054213258871873,2.939077437508796e-05,1.8967283555092766e-05,0.0001083908402843,8.350077062271687e-05,7.91270153770914e-05,7.245010536079164e-05,0.14536144,0.08740999,0.4624503,0.3047783,8.172818e-05,0.009040364
nifty50,2022-07-11,-0.0002836061400529,8.043244267575349e-08,2.4382722348206835e-05,0.0001036508363298,7.865729166924755e-05,7.231201141358745e-05,6.705241438832877e-05,0.1490811,0.08998749,0.45276704,0.30816436,7.5934215e-05,0.008714024
nifty50,2022-07-12,-0.0097725714476848,9.550315270010568e-05,2.2669321017947084e-05,9.743661209659226e-05,7.145510235253938e-05,6.612574184106725e-05,6.231226836280818e-05,0.120297424,0.070163734,0.4955653,0.31397364,6.906896e-05,0.008310774
nifty50,2022-07-13,-0.0057236413300785,3.276007007538326e-05,5.049641934348841e-05,9.732060453280298e-05,7.478526237295279e-05,8.21816958545754e-05,7.488166041808548e-05,0.118135735,0.06964572,0.48191357,0.3303049,8.104377e-05,0.009002431
nifty50,2022-07-14,-0.0017551946856914,3.0807083846795228e-06,6.39946655752827e-05,9.344697246535777e-05,7.136469484658088e-05,8.746763231700859e-05,7.494275410349674e-05,0.12123475,0.07037652,0.49080625,0.31758246,8.3081584e-05,0.00911491
nifty50,2022-07-15,0.0069120145803651,4.777594555918095e-05,2.748656673123618e-05,8.802499662051707e-05,6.537139649692787e-05,8.278433058458202e-05,6.978852069683529e-05,0.13061716,0.07664008,0.49108097,0.30166185,7.821398e-05,0.008843867
nifty50,2022-07-18,0.0141862024707188,0.0002012483405402,2.914067374387335e-05,8.561005355683682e-05,6.463679536762363e-05,7.575181426496318e-05,6.470810350772541e-05,0.17190202,0.10632246,0.43056193,0.2912136,7.3048606e-05,0.008546848
nifty50,2022-07-19,0.0038045179061477,1.4474356498199082e-05,4.050420714275314e-05,9.254835077584032e-05,7.94941917645655e-05,7.058099609504345e-05,6.023329665812596e-05,0.16078274,0.10129655,0.41668347,0.32123724,7.169178e-05,0.0084671
nifty50,2022-07-20,0.0109734592658458,0.0001204168082591,1.2418572926825055e-05,8.78639111191818e-05,7.364183516651088e-05,6.45467070034084e-05,5.629190845228989e-05,0.17191438,0.10900386,0.41328487,0.30579692,6.702238e-05,0.008186719
nifty50,2022-07-21,0.0050957145121648,2.596630638948745e-05,2.6928235849672397e-05,8.981708494758152e-05,7.921665146666171e-05,6.015148960393656e-05,5.282035281308083e-05,0.17188326,0.11055995,0.40243578,0.31512102,6.504815e-05,0.008065243
nifty50,2022-07-22,0.0068537552301666,4.697396075503688e-05,2.5896129305997805e-05,8.598603823409585e-05,7.455945963865159e-05,5.5475770596344994e-05,4.9762623417053205e-05,0.17380662,0.11214586,0.39792493,0.3161225,6.1112754e-05,0.007817465
nifty50,2022-07-25,-0.0053042419636502,2.81349828089485e-05,2.6207379119878694e-05,8.364531358535225e-05,7.260254686859295e-05,5.152823340769357e-05,4.706939017516868e-05,0.17514375,0.113143854,0.39583617,0.3158762,5.8129324e-05,0.0076242588
nifty50,2022-07-26,-0.0088873336833467,7.89846999991501e-05,3.93209283709417e-05,8.031469373876799e-05,6.898597418847676e-05,5.720233382954543e-05,4.963424488231184e-05,0.14263701,0.08397843,0.45905763,0.31432694,5.9109727e-05,0.007688285
nifty50,2022-07-27,0.0095365595600848,9.09459682430463e-05,6.072903697641226e-05,8.023489411439083e-05,7.095447360314518e-05,7.090983170851118e-05,6.081631072881758e-05,0.14135079,0.0842955,0.45447508,0.31987873,6.900301e-05,0.008306805
nifty50,2022-07-28,0.0171458965295262,0.0002939817678012,5.154694430949824e-05,8.087755856211008e-05,7.388654338438735e-05,6.562213500849302e-05,5.680542442431607e-05,0.19736652,0.1247848,0.3852355,0.29261324,6.708443e-05,0.008190509
nifty50,2022-07-29,0.0134155614131158,0.000179977288029,2.9516179274620387e-05,9.36638111164566e-05,9.696106434443772e-05,6.193979783735885e-05,5.327265519929151e-05,0.1858017,0.12391466,0.3775644,0.3127193,6.9463444e-05,0.008334473
nifty50,2022-08-01,0.0105397924018547,0.0001110872238741,4.9158566922372145e-05,9.884261973121407e-05,0.0001056548650705,5.8141381353991474e-05,5.016100917277182e-05,0.18379258,0.12587619,0.37147176,0.31885955,6.9058166e-05,0.008310124
nifty50,2022-08-02,0.0003112792114048,9.689474745280138e-08,3.6599718449266245e-05,9.957729597979288e-05,0.0001063108378678,5.4369840543538784e-05,4.7420286421209934e-05,0.17826976,0.12363946,0.37057072,0.32752,6.6574794e-05,0.008159338
nifty50,2022-08-03,0.0024587830727669,6.0456141989251415e-06,3.96886367956024e-05,9.360847190585248e-05,9.567527867934372e-05,4.975345390423731e-05,4.5006271092484346e-05,0.18266779,0.12507057,0.37200695,0.32025462,6.198751e-05,0.007873215
nifty50,2022-08-04,-0.0003537741781412,1.251561691195449e-07,0.0001304134356028,8.835470044343684e-05,8.696165573355431e-05,4.58994873233818e-05,4.2880018082928814e-05,0.192492,0.13043573,0.36991692,0.3071554,5.8500307e-05,0.0076485495
nifty50,2022-08-05,0.0008913297215996,7.944686726069725e-07,1.8783212756581886e-05,8.306092778697779e-05,7.873244272902124e-05,4.276401319984363e-05,4.102918675521952e-05,0.16804911,0.10005992,0.42453682,0.30735418,5.2601667e-05,0.0072527006
nifty50,2022-08-08,0.0073075990121405,5.3401003322237165e-05,4.231324613664906e-05,7.812494024011553e-05,7.15930362210405e-05,3.948425678285918e-05,3.937702146073638e-05,0.23136391,0.13897233,0.37631136,0.25335237,5.285938e-05,0.0072704456
nifty50,2022-08-10,0.000550509541612,3.030607554058614e-07,1.789530431400225e-05,7.66415040250428e-05,7.06537356152019e-05,3.721363869534588e-05,3.7921802272858754e-05,0.23605023,0.1386845,0.38383967,0.24142557,5.132919e-05,0.007164439
nifty50,2022-08-11,0.0070609421403666,4.985690390960539e-05,8.80862481999523e-06,7.206119742886458e-05,6.446820722299891e-05,3.447643601295106e-05,3.664005225866466e-05,0.24798243,0.15173759,0.3594341,0.24084589,4.8868777e-05,0.0069906204
nifty50,2022-08-12,0.0022145679837284,4.9043113545551e-06,1.8591706774622767e-05,7.0728939817709e-05,6.405597457523054e-05,3.265038068740633e-05,3.5511093055541164e-05,0.24647236,0.15070674,0.35103366,0.2517872,4.7489015e-05,0.0068912273
nifty50,2022-08-16,0.007155855032733,5.120626124949032e-05,6.410424628509398e-06,6.677946210991975e-05,5.9154725749000566e-05,3.052895756884384e-05,3.451671125598471e-05,0.26447028,0.16626574,0.31851435,0.25074968,4.587555e-05,0.006773149
nifty50,2022-08-17,0.0066537379070216,4.4272228135336935e-05,1.9793106406851454e-05,6.584507005829398e-05,5.953880170316019e-05,2.90661728840898e-05,3.364086458440581e-05,0.2856147,0.18009587,0.27730542,0.256984,4.623438e-05,0.006799587
nifty50,2022-08-18,0.000682437022927,4.65720290261568e-07,1.5233812638649924e-05,6.455069954291651e-05,5.917483003897574e-05,2.768480768765122e-05,3.28694230778641e-05,0.29454398,0.18589436,0.26883426,0.2507274,4.5697176e-05,0.0067599686
nifty50,2022-08-19,-0.0110907513899549,0.0001230047663937,8.96570494030769e-05,6.0705600787757206e-05,5.443160219943082e-05,2.5897323602909527e-05,3.218994113392425e-05,0.3010838,0.18755083,0.2618444,0.24952096,4.32993e-05,0.0065802205
nifty50,2022-08-22,-0.0151921485542088,0.0002308013776931,5.788921376840687e-05,6.444355072411897e-05,6.265403484163023e-05,4.270590708961754e-05,5.3175960297752685e-05,0.23878783,0.15248674,0.31867054,0.29005495,5.397531e-05,0.007346789
nifty50,2022-08-23,0.004950408657946,2.450654588066715e-05,9.272337177708576e-05,7.442502034226075e-05,8.074258689547861e-05,7.203987087773975e-05,9.057616694592958e-05,0.22783537,0.15048578,0.3295034,0.29217544,7.930878e-05,0.008905548
nifty50,2022-08-24,0.0015603930328352,2.4348264169207177e-06,1.809843053122428e-05,7.14299118745651e-05,7.574841223380957e-05,6.599202207073073e-05,8.301776164235472e-05,0.2721303,0.18268527,0.2699244,0.27526006,7.39407e-05,0.008598878
nifty50,2022-08-25,-0.0046971967955087,2.2063657735737408e-05,6.648730803828023e-05,6.729020674710643e-05,6.914534869662595e-05,6.019488209095011e-05,7.636035485796047e-05,0.28172284,0.18581513,0.26145115,0.27101088,6.823795e-05,0.008260626
nifty50,2022-08-26,0.0020780947938819,4.3184779723594685e-06,3.226977061054e-05,6.457661380642427e-05,6.534501255176672e-05,6.423823640124438e-05,7.436820698872506e-05,0.2358664,0.1555927,0.31900612,0.28953478,6.7423236e-05,0.008211166
nifty50,2022-08-29,-0.0141090551859436,0.00019906543824,5.533636862650049e-05,6.096112565638035e-05,6.022447435854588e-05,5.871268780142167e-05,6.874186901151818e-05,0.29179674,0.18956578,0.25339404,0.2652434,6.231553e-05,0.007894019
nifty50,2022-08-30,0.0254574554274316,0.0006480820368396,0.0001649529105596,6.924738441139766e-05,7.54094811181504e-05,8.649476759405732e-05,9.871761748962138e-05,0.24144591,0.15636632,0.31216428,0.2900235,8.4142004e-05,0.009172895
nifty50,2022-09-01,-0.0122657125065035,0.0001504477032921,6.020268318381071e-05,0.000103977463557,0.0001340590377568,8.185462988667954e-05,9.018871186827426e-05,0.23937745,0.16669464,0.2999318,0.2939961,9.830271e-05,0.009914773
nifty50,2022-09-02,-0.0001910688459375,3.6507303887919186e-08,3.27776373595406e-05,0.0001067656779411,0.0001351621552594,0.0001052064150281,0.00010907660004,0.18722633,0.12938619,0.36247456,0.32091302,0.000110616216,0.010517424
nifty50,2022-09-05,0.0071780262893559,5.1524061410685155e-05,2.371239655252396e-05,0.0001003619277029,0.0001209366811579,9.475609447447632e-05,9.931925969872614e-05,0.18343097,0.12558205,0.36593455,0.3250524,0.00010055545,0.010027735
nifty50,2022-09-06,-0.0005776199157346,3.336447670532556e-07,3.616537414091177e-05,9.743165572542464e-05,0.0001136785036755,8.631863871457848e-05,9.071863539436964e-05,0.2166735,0.15540239,0.32101038,0.3069137,9.4328745e-05,0.009712298
nifty50,2022-09-07,-0.0017686636555011,3.128171126290714e-06,3.2378996734896056e-05,9.160577506792236e-05,0.0001021516690768,7.910313360363108e-05,8.32017941334112e-05,0.17952305,0.11963165,0.3730616,0.3277837,8.544845e-05,0.009243833
nifty50,2022-09-08,0.0098439023835124,9.690241413612236e-05,1.5325202449170055e-05,8.629711883142444e-05,9.233890778117112e-05,7.531490951779648e-05,7.707137177218057e-05,0.19682604,0.12028142,0.37625256,0.30664003,8.0062775e-05,0.00894778
nifty50,2022-09-09,0.001942047795601,3.7715496403989583e-06,2.2156075247692557e-05,8.693343654970624e-05,9.321627590123798e-05,6.957384604288399e-05,7.11228034632927e-05,0.29230902,0.17576744,0.27190128,0.2600223,7.9206555e-05,0.008899806
nifty50,2022-09-12,0.0057590802792838,3.316700566323594e-05,9.367355561126605e-06,8.194372333514779e-05,8.457842114165611e-05,6.340622295477129e-05,6.588333330477548e-05,0.2949622,0.17592172,0.2694521,0.25966403,7.324195e-05,0.008558151
nifty50,2022-09-13,0.0074265566640349,5.5153743884121374e-05,5.87420140719651e-06,7.901712027483305e-05,7.998248022799448e-05,5.845266224262403e-05,6.126843336637242e-05,0.2990471,0.17700805,0.26686266,0.2570822,6.913723e-05,0.008314881
nifty50,2022-09-14,-0.0036758453208641,1.3511838822919136e-05,0.0001151589584608,7.758531769139035e-05,7.817809768352465e-05,5.425649856745222e-05,5.720365185264235e-05,0.30527648,0.17960183,0.25791776,0.257204,6.643263e-05,0.008150621
nifty50,2022-09-15,-0.0070427023794097,4.959965680494331e-05,6.143937949000828e-05,7.374090895928204e-05,7.239200745382782e-05,5.6497170307442294e-05,5.599442850181969e-05,0.25403586,0.14847766,0.31721166,0.28027475,6.309681e-05,0.00794335
nifty50,2022-09-16,-0.0195752033704768,0.0003831885869955,0.0001205293663207,7.22924338300217e-05,7.096952438155e-05,6.585210558586279e-05,6.126193134536548e-05,0.2634952,0.15136074,0.3118635,0.27328053,6.706927e-05,0.008189583
nifty50,2022-09-19,0.0052001443746094,2.70415015167828e-05,6.6065929168034e-05,9.094620301995198e-05,0.0001034162974531,0.0001121629086633,0.0001244386966719,0.22475378,0.14072867,0.33643055,0.2980869,0.000109822715,0.010479634
nifty50,2022-09-20,0.0109486540312579,0.0001198730250961,3.469846293748189e-05,8.711192092976177e-05,9.586170014204204e-05,0.0001012131197488,0.0001128437138186,0.28283757,0.17501833,0.2667643,0.27537987,9.9491015e-05,0.009974518
nifty50,2022-09-21,-0.0055101585161579,3.0361846873187753e-05,3.50944940753968e-05,8.907758717974687e-05,9.862151565967264e-05,9.258946118293887e-05,0.0001026309090821,0.2812444,0.17526715,0.26432934,0.27915916,9.546215e-05,0.009770473
nifty50,2022-09-22,-0.0050101073108318,2.51011752660512e-05,4.2035650364924235e-05,8.55546427613533e-05,9.199786603265089e-05,9.670019800742313e-05,9.896332499046915e-05,0.22689848,0.14396422,0.32766923,0.3014681,9.417658e-05,0.009704462
nifty50,2022-09-23,-0.0173045408909074,0.000299447135445,0.0001452406059825,8.192743471163511e-05,8.566565531724516e-05,9.921638505127548e-05,9.480980797764508e-05,0.2299383,0.14538272,0.32608715,0.29859185,9.195518e-05,0.009589327
nifty50,2022-09-26,-0.0181144013493809,0.0003281315362464,5.87606586748785e-05,9.49786167556422e-05,0.0001078290171396,0.0001400166160554,0.0001392928078363,0.22650328,0.1413341,0.33842793,0.2937346,0.00012505354,0.011182734
nifty50,2022-09-27,-0.0005231876910193,2.737253600341561e-07,6.7920688757029e-05,0.000108967791925,0.0001301364502322,0.0001853163865213,0.000183506670375,0.20693377,0.13560863,0.35520837,0.30224922,0.00016148742,0.01270777
nifty50,2022-09-28,-0.0087876772469355,7.722327139630914e-05,5.937182111294331e-05,0.0001024461479311,0.000116559211761,0.0001649193304118,0.0001649185314678,0.21283521,0.13821523,0.34948647,0.29946303,0.00014493847,0.012039039
nifty50,2022-09-29,-0.0024052250050792,5.785107325058299e-06,7.114225835193608e-05,0.000100932775339,0.0001124404153511,0.0001742466592911,0.0001620490618443,0.21956676,0.1461044,0.33213404,0.30219477,0.00014543315,0.012059567
nifty50,2022-09-30,0.0162923125267817,0.0002654394474703,0.0002419097677718,9.522391525825248e-05,0.0001016179710059,0.0001612811472509,0.0001469858944015,0.22270022,0.14862603,0.3270872,0.3015865,0.00013339143,0.01154952
nifty50,2022-10-03,-0.012183178897324,0.0001484298480442,8.393221060814343e-05,0.0001054368471909,0.0001183650041939,0.0001459738339244,0.0001327031763829,0.2693745,0.17356929,0.27435565,0.2827005,0.00012651052,0.01124769
nifty50,2022-10-04,0.0226550952685504,0.000513253341627,3.522462557671281e-05,0.0001080164272421,0.0001212137790828,0.0001684244207163,0.0001461690473514,0.22279745,0.1433517,0.34076175,0.29308915,0.00014167515,0.011902737
nifty50,2022-10-06,0.0033231164632058,1.104310302802954e-05,1.5300964693946117e-05,0.0001323306421052,0.0001605559467062,0.0001534899655544,0.0001319837014649,0.23513818,0.16113672,0.3089888,0.29473633,0.00014331451,0.011971404
nifty50,2022-10-07,-0.0009900230150986,9.801455704249974e-07,1.751578785504286e-05,0.0001250533897606,0.0001442878080828,0.0001366568564481,0.000119489317497,0.2341809,0.15999535,0.31120187,0.29462194,0.00013010253,0.011406249
nifty50,2022-10-10,-0.0042627183291925,1.8170767554033912e-05,5.677542791401316e-05,0.0001176089951092,0.0001290240830835,0.0001242291528876,0.0001086563175856,0.1877307,0.12583648,0.37398154,0.3124512,0.00011872396,0.010896052
nifty50,2022-10-11,-0.0150449936685785,0.0002263518344875,0.0001196065982464,0.0001116427014559,0.0001173926246491,0.0001223843148235,0.0001021312219707,0.19274367,0.124823004,0.37477908,0.30765435,0.00011345992,0.010651757
nifty50,2022-10-12,0.008212331644389,6.744239103743356e-05,4.1226898894288297e-05,0.0001185252494378,0.0001282323241838,0.0001555660174894,0.0001329149319674,0.18714797,0.12233542,0.38248146,0.30803505,0.00013831268,0.011760641
nifty50,2022-10-13,-0.0064005234917517,4.096670096846567e-05,3.001638478221496e-05,0.0001154602779337,0.0001216756609325,0.0001394073440726,0.0001203095408151,0.25100306,0.15903352,0.31703442,0.27292898,0.00012536428,0.011196619
nifty50,2022-10-14,0.0100205145326987,0.0001004107115,3.87099235978786e-05,0.0001109906633158,0.0001132593939387,0.0001426646210631,0.0001163954858503,0.19478767,0.12068471,0.388454,0.29607362,0.00012516856,0.011187876
